日期	时间	调度指令值（MW）	光伏出力（MW）	储能出力（MW）	总有功（MW）	充电功率上限（MW）	SOC（%）
2026/1/18	11:00:11	76	90.24	-15.37	74.87	-20	23.14
2026/1/18	11:00:16	76	90.18	-14.27	75.91	-20	23.14
2026/1/18	11:00:21	76	90.59	-14.27	76.32	-20	23.5
2026/1/18	11:00:27	76	90.32	-15.29	75.03	-20	23.5
2026/1/18	11:00:31	76	90.76	-15.28	75.48	-20	23.5
2026/1/18	11:00:36	76	91.11	-15.29	75.82	-20	23.5
2026/1/18	11:00:40	76	91.13	14.74	105.87	-20	23.5
2026/1/18	11:00:47	76	91.09	-13.65	77.44	-20	23.5
2026/1/18	11:01:02	77	90.9	-14.14	76.76	-20	23.5
2026/1/18	11:01:07	77	90.24	-15.1	75.14	-20	23.5
2026/1/18	11:01:11	77	90.24	-14.21	76.03	-20	23.5
2026/1/18	11:01:16	77	90.76	-12.58	78.18	-20	23.5
2026/1/18	11:01:22	77	91.48	-12.58	78.9	-20	23.5
2026/1/18	11:01:27	77	91.64	-12.55	79.09	-20	23.5
2026/1/18	11:01:36	77	91.44	-12.47	78.97	-20	23.5
2026/1/18	11:01:42	77	91.17	-12.53	78.64	-20	23.5
2026/1/18	11:01:45	77	91.17	-12.53	78.64	-20	23.5
2026/1/18	11:01:50	77	92.08	-12.63	79.45	-20	23.5
2026/1/18	11:02:02	77	92.34	-13.46	78.88	-20	23.5
2026/1/18	11:02:07	77	92.77	-12.48	80.29	-20	23.5
2026/1/18	11:02:13	77	92.8	-12.48	80.32	-20	23.5
2026/1/18	11:02:17	77	92.83	-12.83	80	-20	23.5
2026/1/18	11:02:28	77	92.8	-13.66	79.14	-20	23.5
2026/1/18	11:02:32	77	93.23	-13.61	79.62	-20	23.5
2026/1/18	11:02:43	77	92.98	-13.63	79.35	-20	23.5
2026/1/18	11:02:47	77	92.78	-15.06	77.72	-20	23.5
2026/1/18	11:02:52	77	93.6	-14.98	78.62	-20	23.5
2026/1/18	11:02:57	77	93.61	-14.98	78.63	-20	23.5
2026/1/18	11:03:06	77	93.57	-14.98	78.59	-20	23.5
2026/1/18	11:03:16	77	94.08	-16.03	78.05	-20	23.5
2026/1/18	11:03:23	77	93.84	-16.07	77.77	-20	23.5
2026/1/18	11:03:27	77	93.48	-16.17	77.31	-20	23.5
2026/1/18	11:03:32	77	93.57	-16.17	77.4	-20	23.5
2026/1/18	11:03:42	77	94.71	-16.14	78.57	-20	23.5
2026/1/18	11:03:47	77	94.34	-17.51	76.83	-20	23.5
2026/1/18	11:03:52	77	94.28	-17.54	76.74	-20	23.5
2026/1/18	11:03:57	77	94.23	-17.57	76.66	-20	23.5
2026/1/18	11:04:07	77	95.05	-17.52	77.53	-20	23.5
2026/1/18	11:04:11	77	94.97	-17.52	77.45	-20	23.5
2026/1/18	11:04:17	77	94.83	-18.95	75.88	-20	23.5
2026/1/18	11:04:27	77	95.71	-18.95	76.76	-20	23.5
2026/1/18	11:04:36	78	95.76	-18.95	76.81	-20	23.5
2026/1/18	11:04:44	78	95.43	-20.37	75.06	-20	23.5
2026/1/18	11:04:49	78	96.06	-20.45	75.61	-20	23.5
2026/1/18	11:04:57	78	96.38	-19.73	76.65	-20	23.5
2026/1/18	11:05:05	78	96.39	-19.73	76.66	-20	23.5
2026/1/18	11:05:22	78	96.35	-15.99	80.36	-20	23.5
2026/1/18	11:05:46	78	95.81	-15.24	80.57	-20	24.07
2026/1/18	11:06:04	78	95.81	-17.1	78.71	-20	24.07
2026/1/18	11:06:07	78	95.58	-17.02	78.56	-20	24.07
2026/1/18	11:06:21	78	95.7	-18.35	77.35	-20	24.07
2026/1/18	11:06:32	78	95.66	-18.32	77.34	-20	24.07
2026/1/18	11:06:36	78	95.16	-18.3	76.86	-20	24.07
2026/1/18	11:06:47	78	94.81	-18.34	76.47	-20	24.07
2026/1/18	11:06:52	78	95.76	-18.27	77.49	-20	24.07
2026/1/18	11:06:57	78	96.39	-19.21	77.18	-20	24.07
2026/1/18	11:07:06	78	96.3	-19.67	76.63	-20	24.07
2026/1/18	11:07:16	78	96.41	-19.68	76.73	-20	24.07
2026/1/18	11:07:22	79	95.94	-19.43	76.51	-20	24.07
2026/1/18	11:07:27	79	96.49	-19.7	76.79	-20	24.07
2026/1/18	11:07:32	79	96.84	-19.7	77.14	-20	24.07
2026/1/18	11:07:41	79	96.88	-19.69	77.19	-20	24.07
2026/1/18	11:07:51	79	96.86	-17.14	79.72	-20	24.07
2026/1/18	11:07:58	79	96.79	-17.04	79.75	-20	24.07
2026/1/18	11:08:08	79	96.25	-17.01	79.24	-20	24.07
2026/1/18	11:08:20	79	96.14	-16.81	79.33	-20	24.07
2026/1/18	11:08:28	79	96.88	-18.07	78.81	-20	24.07
2026/1/18	11:08:47	79	96.57	-18.09	78.48	-20	24.07
2026/1/18	11:08:51	79	96.74	-17.16	79.58	-20	24.07
2026/1/18	11:08:58	79	97.06	-17.59	79.47	-20	24.07
2026/1/18	11:09:02	79	96.94	-18.55	78.39	-20	24.07
2026/1/18	11:09:07	79	97.76	-18.56	79.2	-20	24.07
2026/1/18	11:09:11	79	97.76	-18.47	79.29	-20	24.07
2026/1/18	11:09:21	79	98.07	-18.62	79.45	-20	24.07
2026/1/18	11:09:27	79	98.06	-18.59	79.47	-20	24.07
2026/1/18	11:09:32	79	98.03	-18.56	79.47	-20	24.07
2026/1/18	11:09:37	79	97.8	-18.56	79.24	-20	24.07
2026/1/18	11:09:42	79	97.83	-16.82	81.01	-20	24.07
2026/1/18	11:09:46	79	97.83	-16.82	81.01	-20	24.07
2026/1/18	11:09:51	79	97.91	-16.82	81.09	-20	24.07
2026/1/18	11:09:59	79	97.81	-16.77	81.04	-20	24.07
2026/1/18	11:10:04	79	98.03	-16.79	81.24	-20	24.07
2026/1/18	11:10:13	79	96.36	-18.02	78.34	-20	24.07
2026/1/18	11:10:18	80	96.58	-18.02	78.56	-20	24.07
2026/1/18	11:10:22	80	98.08	-18.25	79.83	-20	24.07
2026/1/18	11:10:27	80	97.44	-18.76	78.68	-20	24.72
2026/1/18	11:10:31	80	97.3	-19.74	77.56	-20	24.72
2026/1/18	11:10:35	80	97.3	-19.74	77.56	-20	24.72
2026/1/18	11:10:37	80	97.62	-19.7	77.92	-20	24.72
2026/1/18	11:10:49	80	98.23	-19.7	78.53	-20	24.72
2026/1/18	11:10:52	80	98.14	-17.82	80.32	-20	24.72
2026/1/18	11:10:55	80	98.14	-17.82	80.32	-20	24.72
2026/1/18	11:11:05	80	98.14	-17.89	80.25	-20	24.72
2026/1/18	11:11:15	80	98.02	-17.98	80.04	-20	24.72
2026/1/18	11:11:18	80	97.98	-17.98	80	-20	24.72
2026/1/18	11:11:28	80	97.74	-17.81	79.93	-20	24.72
2026/1/18	11:11:33	80	97.46	-17.91	79.55	-20	24.72
2026/1/18	11:11:41	80	97.5	-17.91	79.59	-20	24.72
2026/1/18	11:11:44	80	97.5	-17.91	79.59	-20	24.72
2026/1/18	11:11:49	80	97.45	-16.45	81	-20	24.72
2026/1/18	11:11:56	80	96.23	-18	78.23	-20	24.72
2026/1/18	11:12:01	80	96.64	-18	78.64	-20	24.72
2026/1/18	11:12:06	80	97.51	-17.94	79.57	-20	24.72
2026/1/18	11:12:11	80	97.77	-18.06	79.71	-20	24.72
2026/1/18	11:12:16	80	97.86	-18.06	79.8	-20	24.72
2026/1/18	11:12:21	80	97.85	-18.04	79.81	-20	24.72
2026/1/18	11:12:26	80	97.87	-18.02	79.85	-20	24.72
2026/1/18	11:12:28	80	97.87	-18.02	79.85	-20	24.72
2026/1/18	11:12:31	80	97.97	-17.06	80.91	-20	24.72
2026/1/18	11:12:36	80	97.65	-15.64	82.01	-20	24.72
2026/1/18	11:12:42	80	95.99	-16.39	79.6	-20	24.72
2026/1/18	11:12:46	80	96.38	-16.39	79.99	-20	24.72
2026/1/18	11:12:52	80	97.35	-16.32	81.03	-20	24.72
2026/1/18	11:12:57	80	97.35	-16.54	80.81	-20	24.72
2026/1/18	11:13:02	80	97.21	-16.62	80.59	-20	24.72
2026/1/18	11:13:06	80	97.33	-16.62	80.71	-20	24.72
2026/1/18	11:13:11	81	97.63	-17.49	80.14	-20	24.72
2026/1/18	11:13:22	81	97.77	-17.38	80.39	-20	24.72
2026/1/18	11:13:27	81	97.9	-16.47	81.43	-20	24.72
2026/1/18	11:13:32	81	97.83	-16.41	81.42	-20	24.72
2026/1/18	11:13:47	81	97.33	-17.97	79.36	-20	24.72
2026/1/18	11:13:52	81	97.07	-17.92	79.15	-20	24.72
2026/1/18	11:13:56	81	96.77	-17.89	78.88	-20	24.72
2026/1/18	11:14:01	81	96.66	-17.89	78.77	-20	24.72
2026/1/18	11:14:06	81	97.85	-17.9	79.95	-20	24.72
2026/1/18	11:14:11	81	97.3	-16.16	81.14	-20	24.72
2026/1/18	11:14:16	81	97.42	-15.24	82.18	-20	24.72
2026/1/18	11:14:32	81	98.04	-16.68	81.36	-20	24.72
2026/1/18	11:14:37	81	98.13	-16.68	81.45	-20	24.72
2026/1/18	11:14:44	81	99.97	-16.06	83.91	-20	24.72
2026/1/18	11:14:46	81	100.17	-14.83	85.34	-20	24.72
2026/1/18	11:14:51	81	100.29	-15.91	84.38	-20	24.72
2026/1/18	11:14:57	81	100.55	-17.88	82.67	-20	24.72
2026/1/18	11:15:12	81	101.07	-18.4	82.67	-20	24.72
2026/1/18	11:15:16	81	101.12	-19.05	82.07	-20	24.72
2026/1/18	11:15:21	81	101.21	-18.97	82.24	-20	24.72
2026/1/18	11:15:25	80	101.32	-19.14	82.18	-20	25.36
2026/1/18	11:15:31	80	100.76	-20.3	80.46	-20	25.36
2026/1/18	11:15:37	79	100.51	-20.3	80.21	-20	25.36
2026/1/18	11:15:46	79	101.19	-21.17	80.02	-30	25.36
2026/1/18	11:15:52	78	101.45	-21.64	79.81	-30	25.36
2026/1/18	11:15:56	78	101.54	-22.66	78.88	-30	25.36
2026/1/18	11:16:06	76	101.52	-22.98	78.54	-30	25.36
2026/1/18	11:16:11	76	101.59	-23.36	78.23	-30	25.36
2026/1/18	11:16:16	75	101.13	-24.7	76.43	-30	25.36
2026/1/18	11:16:25	75	99.85	-24.26	75.59	-30	25.36
2026/1/18	11:16:29	75	99.85	-24.26	75.59	-30	25.36
2026/1/18	11:16:31	75	101.58	-24.34	77.24	-30	25.36
2026/1/18	11:16:33	75	101.58	-24.34	77.24	-30	25.36
2026/1/18	11:16:35	75	101.58	-24.34	77.24	-30	25.36
2026/1/18	11:16:41	75	101.74	-24.65	77.09	-30	25.36
2026/1/18	11:16:46	72	101.73	-25.25	76.48	-30	25.36
2026/1/18	11:16:55	72	101.78	-25.25	76.53	-30	25.36
2026/1/18	11:16:56	72	101.73	-27.34	74.39	-30	25.36
2026/1/18	11:17:02	71	101.66	-27.34	74.32	-30	25.36
2026/1/18	11:17:06	71	101.52	-29.65	71.87	-30	25.36
2026/1/18	11:17:08	71	101.52	-29.65	71.87	-30	25.36
2026/1/18	11:17:17	70	99.31	-29.48	69.83	-30	25.36
2026/1/18	11:17:38	68	101.67	-30.47	71.2	-30	25.36
2026/1/18	11:17:42	68	101.76	-30.45	71.31	-30	25.36
2026/1/18	11:17:47	68	101.48	-30.43	71.05	-30	25.36
2026/1/18	11:17:51	68	101.32	-30.43	70.89	-30	25.36
2026/1/18	11:17:56	68	100.67	-30.59	70.08	-30	25.36
2026/1/18	11:18:00	68	100.67	-30.59	70.08	-30	25.36
2026/1/18	11:18:07	68	100.37	-30.43	69.94	-30	25.36
2026/1/18	11:18:12	65	100.29	-30.43	69.86	-30	25.36
2026/1/18	11:18:21	65	98.04	-30.57	67.47	-30	25.36
2026/1/18	11:18:28	65	93.35	-23.84	69.51	-30	25.36
2026/1/18	11:18:33	65	90.68	-20.43	70.25	-30	25.36
2026/1/18	11:18:37	65	87.86	-20.33	67.53	-30	25.36
2026/1/18	11:18:43	65	87.67	-20.33	67.34	-30	25.36
2026/1/18	11:18:55	65	87.77	-20.43	67.34	-30	25.36
2026/1/18	11:19:09	61	86.85	-20.53	66.32	-30	25.36
2026/1/18	11:19:24	61	84.7	-20.41	64.29	-30	25.36
2026/1/18	11:19:33	61	84.48	-20.44	64.04	-30	25.36
2026/1/18	11:19:36	61	84.23	-20.49	63.74	-30	25.36
2026/1/18	11:20:00	57	84.29	-22.33	61.96	-30	25.36
2026/1/18	11:20:07	57	84.76	-23.23	61.53	-30	25.36
2026/1/18	11:20:14	57	84.74	-23.23	61.51	-30	25.36
2026/1/18	11:20:21	54	84.91	-28.13	56.78	-30	26.24
2026/1/18	11:20:35	54	84.97	-28.43	56.54	-30	26.24
2026/1/18	11:20:41	54	85.12	-28.42	56.7	-30	26.24
2026/1/18	11:20:47	51	85.27	-29.16	56.11	-30	26.24
2026/1/18	11:20:52	51	85.22	-30.7	54.52	-30	26.24
2026/1/18	11:20:57	51	85.13	-31.67	53.46	-40	26.24
2026/1/18	11:21:02	50	85.09	-33.89	51.2	-40	26.24
2026/1/18	11:21:06	50	85.17	-36.54	48.63	-40	26.24
2026/1/18	11:21:11	49	85.18	-36.54	48.64	-40	26.24
2026/1/18	11:21:16	49	85.19	-36.47	48.72	-40	26.24
2026/1/18	11:21:22	49	85.19	-36.53	48.66	-40	26.24
2026/1/18	11:21:27	48	85.2	-36.53	48.67	-40	26.24
2026/1/18	11:21:32	48	85.34	-36.4	48.94	-40	26.24
2026/1/18	11:21:38	48	86.02	-37.87	48.15	-40	26.24
2026/1/18	11:21:56	46	86.8	-38.44	48.36	-40	26.24
2026/1/18	11:22:05	45	86.96	-40.31	46.65	-40	26.24
2026/1/18	11:22:09	44	87.42	-40.43	46.99	-40	26.24
2026/1/18	11:22:17	44	87.88	-40.49	47.39	-40	26.24
2026/1/18	11:22:21	44	88.09	-41.26	46.83	-50	26.24
2026/1/18	11:22:36	42	88.19	-43.48	44.71	-50	26.24
2026/1/18	11:22:41	42	87.67	-44.38	43.29	-50	26.24
2026/1/18	11:22:46	42	87.66	-44.53	43.13	-50	26.24
2026/1/18	11:22:51	42	87.66	-44.73	42.93	-50	26.24
2026/1/18	11:23:00	42	88.14	-44.73	43.41	-50	26.24
2026/1/18	11:23:06	39	88.19	-45.21	42.98	-50	26.24
2026/1/18	11:23:11	39	88.2	-46.21	41.99	-50	26.24
2026/1/18	11:23:17	39	88.2	-46.09	42.11	-50	26.24
2026/1/18	11:23:24	39	88.21	-46.3	41.91	-50	26.24
2026/1/18	11:23:30	39	88.21	-46.3	41.91	-50	26.24
2026/1/18	11:23:36	37	88.2	-46.14	42.06	-50	26.24
2026/1/18	11:23:42	37	88.21	-49.95	38.26	-50	26.24
2026/1/18	11:23:47	37	88.71	-50.11	38.6	-50	26.24
2026/1/18	11:23:52	37	89	-50.69	38.31	-50	26.24
2026/1/18	11:23:56	37	89.1	-50.69	38.41	-50	26.24
2026/1/18	11:24:01	37	89.1	-50.69	38.41	-50	26.24
2026/1/18	11:24:13	37	89.75	-50.54	39.21	-50	26.24
2026/1/18	11:24:23	37	90.12	-50.62	39.5	-50	26.24
2026/1/18	11:24:27	32	90.11	-50.62	39.49	-50	26.24
2026/1/18	11:24:33	32	89.84	-50.8	39.04	-50	26.24
2026/1/18	11:24:42	32	87.24	-50.85	36.39	-50	26.24
2026/1/18	11:24:56	32	86.52	-50.75	35.77	-50	26.24
2026/1/18	11:25:25	27	85.22	-56.56	28.66	-80	26.24
2026/1/18	11:25:28	27	85.19	-56.56	28.63	-80	26.24
2026/1/18	11:25:34	27	85.19	-56.73	28.46	-80	26.24
2026/1/18	11:25:38	27	85.62	-56.89	28.73	-80	27.29
2026/1/18	11:25:44	26	85.53	-56.55	28.98	-80	27.79
2026/1/18	11:25:50	26	85.51	-56.55	28.96	-80	27.79
2026/1/18	11:25:53	25	85.42	-58.91	26.51	-80	27.79
2026/1/18	11:25:59	25	85.47	-58.91	26.56	-80	27.79
2026/1/18	11:26:03	25	85.43	-58.87	26.56	-80	27.79
2026/1/18	11:26:07	25	85.05	-58.17	26.88	-80	27.79
2026/1/18	11:26:12	25	85.43	-59.01	26.42	-80	27.79
2026/1/18	11:26:18	25	85.34	-59.01	26.33	-80	27.79
2026/1/18	11:26:23	25	85.24	-59.76	25.48	-80	27.79
2026/1/18	11:26:37	25	85.11	-59.79	25.32	-80	27.79
2026/1/18	11:26:42	20	85.08	-60.16	24.92	-80	27.79
2026/1/18	11:26:52	20	85.1	-59.94	25.16	-80	27.79
2026/1/18	11:26:57	20	85.07	-59.94	25.13	-80	27.79
2026/1/18	11:27:02	20	85.09	-60.15	24.94	-80	27.79
2026/1/18	11:27:07	20	85.09	-60.15	24.94	-80	27.79
2026/1/18	11:27:12	18	85.23	-63.95	21.28	-80	27.79
2026/1/18	11:27:17	18	84.77	-63.95	20.82	-80	27.79
2026/1/18	11:27:22	18	83.24	-66.15	17.09	-80	27.79
2026/1/18	11:27:24	18	83.24	-66.15	17.09	-80	27.79
2026/1/18	11:27:31	18	83.62	-66.15	17.47	-80	27.79
2026/1/18	11:27:36	18	84.07	-66.22	17.85	-80	27.79
2026/1/18	11:27:42	15	84.4	-69.33	15.07	-80	27.79
2026/1/18	11:27:46	15	84.4	-69.33	15.07	-80	27.79
2026/1/18	11:27:52	15	85.32	-71.72	13.6	-80	27.79
2026/1/18	11:27:57	14	85.32	-72.51	12.81	-80	27.79
2026/1/18	11:28:01	14	85.22	-72.45	12.77	-80	27.79
2026/1/18	11:28:07	14	85.51	-72.67	12.84	-80	27.79
2026/1/18	11:28:15	14	86.32	-72.38	13.94	-80	27.79
2026/1/18	11:28:18	14	86.58	-72.38	14.2	-80	27.79
2026/1/18	11:28:25	14	86.86	-73.98	12.88	-80	27.79
2026/1/18	11:28:28	14	86.86	-73.98	12.88	-80	27.79
2026/1/18	11:28:32	11	87.16	-73.87	13.29	-80	27.79
2026/1/18	11:28:38	11	85.52	-73.65	11.87	-80	27.79
2026/1/18	11:28:41	10	86.13	-75.3	10.83	-80	27.79
2026/1/18	11:28:43	10	86.13	-75.3	10.83	-80	27.79
2026/1/18	11:28:50	10	86.39	-75.23	11.16	-80	27.79
2026/1/18	11:28:55	9	86.39	-75.19	11.2	-80	27.79
2026/1/18	11:29:01	9	86.44	-75.19	11.25	-80	27.79
2026/1/18	11:29:05	8	86.48	-76.62	9.86	-80	27.79
2026/1/18	11:29:10	8	86.61	-76.37	10.24	-80	27.79
2026/1/18	11:29:16	8	86.61	-76.59	10.02	-80	27.79
2026/1/18	11:29:19	8	86.61	-76.59	10.02	-80	27.79
2026/1/18	11:29:25	8	86.54	-76.57	9.97	-80	27.79
2026/1/18	11:29:34	5	86.5	-76.66	9.84	-80	27.79
2026/1/18	11:29:37	5	86.58	-76.63	9.95	-80	27.79
2026/1/18	11:29:40	5	86.62	-77.63	8.99	-80	27.79
2026/1/18	11:29:44	5	86.62	-77.63	8.99	-80	27.79
2026/1/18	11:29:47	5	86.65	-81.05	5.6	-80	27.79
2026/1/18	11:29:51	5	86.91	-80.91	6	-80	27.79
2026/1/18	11:29:56	5	87.16	-80.77	6.39	-80	27.79
2026/1/18	11:30:00	3	87.16	-80.77	6.39	-80	27.79
2026/1/18	11:30:02	3	87.16	-80.77	6.39	-80	27.79
2026/1/18	11:30:04	3	87.16	-80.77	6.39	-80	27.79
2026/1/18	11:30:09	3	87.53	-81.16	6.37	-100	27.79
2026/1/18	11:30:13	3	87.25	-81.16	6.09	-100	27.79
2026/1/18	11:30:16	3	86.82	-81.2	5.62	-100	27.79
2026/1/18	11:30:21	3	86.14	-81.2	4.94	-100	27.79
2026/1/18	11:30:26	3	85.64	-81.07	4.57	-100	27.79
2026/1/18	11:30:30	3	85.64	-81.07	4.57	-100	27.79
2026/1/18	11:30:35	3	85.64	-81.07	4.57	-100	27.79
2026/1/18	11:30:37	3	85.96	-81.1	4.86	-100	30.27
2026/1/18	11:30:40	3	85.96	-81.1	4.86	-100	30.27
2026/1/18	11:46:04	3	99.14	-95.59	3.55	-100	39.91
2026/1/18	11:46:07	3	98.95	-96.21	2.74	-100	39.91
2026/1/18	11:46:10	3	99	-96.21	2.79	-100	39.91
2026/1/18	11:46:26	3	98.9	-96.18	2.72	-100	39.91
2026/1/18	11:46:28	3	98.9	-96.18	2.72	-100	39.91
2026/1/18	11:46:34	3	98.97	-96.18	2.79	-100	39.91
2026/1/18	11:46:38	3	98.73	-94.8	3.93	-100	39.91
2026/1/18	11:46:42	3	98.84	-94.8	4.04	-100	39.91
2026/1/18	11:46:48	3	98.47	-97.3	1.17	-100	39.91
2026/1/18	11:46:55	3	98.54	-97.3	1.24	-100	39.91
2026/1/18	11:46:57	3	98.29	-97.11	1.18	-100	39.91
2026/1/18	11:46:59	3	98.29	-97.11	1.18	-100	39.91
2026/1/18	11:47:02	3	98.29	-97.11	1.18	-100	39.91
2026/1/18	11:47:04	3	98.29	-97.11	1.18	-100	39.91
2026/1/18	11:47:07	3	98.2	-97.13	1.07	-100	39.91
2026/1/18	11:47:12	3	98.78	-97.13	1.65	-100	39.91
2026/1/18	11:47:14	3	98.78	-97.13	1.65	-100	39.91
2026/1/18	11:47:16	3	99.14	-97.13	2.01	-100	39.91
2026/1/18	11:47:18	3	99.14	-97.13	2.01	-100	39.91
2026/1/18	11:47:22	3	99.13	-97.2	1.93	-100	39.91
2026/1/18	11:47:25	3	99.13	-97.2	1.93	-100	39.91
2026/1/18	11:47:26	3	99.35	-95.57	3.78	-100	39.91
2026/1/18	11:47:28	3	99.35	-95.57	3.78	-100	39.91
2026/1/18	11:47:31	3	99.32	-95.57	3.75	-100	39.91
2026/1/18	11:47:36	3	99.29	-94.36	4.93	-100	39.91
2026/1/18	11:47:40	3	99.29	-94.36	4.93	-100	39.91
2026/1/18	11:47:42	3	99.32	-94.36	4.96	-100	39.91
2026/1/18	11:48:23	3	97.2	-95.86	1.34	-100	39.91
2026/1/18	11:48:26	3	97.55	-94.46	3.09	-100	39.91
2026/1/18	11:48:35	3	97.11	-94.46	2.65	-100	39.91
2026/1/18	11:48:39	3	96.25	-96.56	-0.31	-100	39.91
2026/1/18	11:48:46	3	96.03	-96.89	-0.86	-100	39.91
2026/1/18	11:48:54	3	96.89	-96.97	-0.08	-100	39.91
2026/1/18	11:49:07	3	96.73	-96.91	-0.18	-100	39.91
2026/1/18	11:49:14	3	96.73	-95.56	1.17	-100	39.91
2026/1/18	11:49:17	3	96.66	-90.83	5.83	-100	39.91
